;*************************************************************
;*************************************************************
;**                                                         **
;**                    COMPLEX ^ ...                        **
;**                    ... ^ COMPLEX                        **
;**                                                         **
;*************************************************************
;*************************************************************
In: FL_SPCRES=0 FL_CPXRES=0 SD=0 RMODE=0 IM=2compl SS=4 WS=64
Func: fnPower



;==================================================================
; Complex ^ Long Integer      see in power_longInteger.txt
; Complex ^ Real              see in power_real.txt
; Complex ^ Complex           see in power_complex.txt
; Complex ^ Time              see in power_time.txt
; Complex ^ Date              see in power_date.txt
; Complex ^ String            see in power_string.txt
; Complex ^ Real Matrix       see in power_realMatrix.txt
; Complex ^ Complex Matrix    see in power_complexMatrix.txt
; Complex ^ Short Integer     see in power_shortInteger.txt
; Complex ^ Real              see in power_real.txt
;==================================================================



;=======================================
; Complex ^ Complex --> Complex
;=======================================
In:  FL_ASLIFT=0 FL_CPXRES=0 RY=Cplx:"1.23456 i -6.78" RX=Cplx:"-1.254 i 7.541235"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"200 i 0" RX=Cplx:"1 i 0"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"0 i -1" RX=Cplx:"200 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"200 i 0" RX=Cplx:"1 i 0"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"0 i 1" RX=Cplx:"0 i 200"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"0 i 200" RX=Cplx:"3.650603079495550427296825610138247074883610128257967536487775879150E-137 i 0"




In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"3 i 3" RX=Cplx:"200 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"200 i 0" RX=Cplx:"3.36705732427516898587460627772004691e+125 i 0"
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"3 i -3" RX=Cplx:"200 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"200 i 0" RX=Cplx:"3.36705732427516898587460627772004691e+125 i 0"
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"-3 i 3" RX=Cplx:"200 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"200 i 0" RX=Cplx:"3.36705732427516898587460627772004691e+125 i 0"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"3 i 3" RX=Cplx:"201 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"201 i 0" RX=Cplx:"1.01011719728255069576238188331601401e+126 i 1.01011719728255069576238188331601401e+126"
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"3 i -3" RX=Cplx:"201 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"201 i 0" RX=Cplx:"1.01011719728255069576238188331601401e+126 i -1.01011719728255069576238188331601401e+126"
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"-3 i 3" RX=Cplx:"201 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"201 i 0" RX=Cplx:"-1.01011719728255069576238188331601401e+126 i 1.01011719728255069576238188331601401e+126"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"3 i 3" RX=Cplx:"202 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"202 i 0" RX=Cplx:"0.0 i 6.06070318369530417457429129989608418e+126"
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"3 i -3" RX=Cplx:"202 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"202 i 0" RX=Cplx:"0.0 i -6.06070318369530417457429129989608418e+126"
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"-3 i 3" RX=Cplx:"202 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"202 i 0" RX=Cplx:"0.0 i -6.06070318369530417457429129989608418e+126"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"3 i 3" RX=Cplx:"203 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"203 i 0" RX=Cplx:"-1.81821095510859125237228738996882494e+127 i 1.81821095510859125237228738996882494e+127"
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"3 i -3" RX=Cplx:"203 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"203 i 0" RX=Cplx:"-1.81821095510859125237228738996882494e+127 i -1.81821095510859125237228738996882494e+127"
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"-3 i 3" RX=Cplx:"203 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"203 i 0" RX=Cplx:"1.81821095510859125237228738996882494e+127 i 1.81821095510859125237228738996882494e+127"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"3 i 3" RX=Cplx:"204 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"204 i 0" RX=Cplx:"-1.09092657306515475142337243398129505e+128 i 0.0"
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"3 i -3" RX=Cplx:"204 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"204 i 0" RX=Cplx:"-1.09092657306515475142337243398129505e+128 i 0.0"
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"-3 i 3" RX=Cplx:"204 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"204 i 0" RX=Cplx:"-1.09092657306515475142337243398129505e+128 i 0.0"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"3 i 3" RX=Cplx:"205 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"205 i 0" RX=Cplx:"-3.27277971919546425427011730194388614e+128 i -3.27277971919546425427011730194388614e+128"
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"3 i -3" RX=Cplx:"205 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"205 i 0" RX=Cplx:"-3.27277971919546425427011730194388614e+128 i +3.27277971919546425427011730194388614e+128"
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"-3 i 3" RX=Cplx:"205 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"205 i 0" RX=Cplx:"3.27277971919546425427011730194388614e+128 i -3.27277971919546425427011730194388614e+128"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"3 i 3" RX=Cplx:"206 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"206 i 0" RX=Cplx:"0 i -1.96366783151727855256207038116633195e+129"
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"3 i -3" RX=Cplx:"206 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"206 i 0" RX=Cplx:"0 i +1.96366783151727855256207038116633195e+129"
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"-3 i 3" RX=Cplx:"206 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"206 i 0" RX=Cplx:"0 i +1.96366783151727855256207038116633195e+129"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"3 i 3" RX=Cplx:"207 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"207 i 0" RX=Cplx:"5.89100349455183565768621114349899399e+129 i -5.89100349455183565768621114349899399e+129"
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"3 i -3" RX=Cplx:"207 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"207 i 0" RX=Cplx:"5.89100349455183565768621114349899399e+129 i +5.89100349455183565768621114349899399e+129"
In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"-3 i 3" RX=Cplx:"207 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"207 i 0" RX=Cplx:"-5.89100349455183565768621114349899399e+129 i -5.89100349455183565768621114349899399e+129"

In:  FL_ASLIFT=0 FL_CPXRES=0 FL_SPCRES=1 RY=Cplx:"0 i 1" RX=Cplx:"0.207 i 0"
Out: EC=0 FL_CPXRES=1 FL_ASLIFT=1 RL=Cplx:"0.207 i 0" RX=Cplx:"0.9476012733953600638913159607284064 i +0.3194555159321749309934368199032722"

In:  FL_SPCRES=0
